loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
10000,10000,10000.0, 36 months,7.29,A,A4,5,MORTGAGE,52000.0,Not Verified,Apr-11,wedding,Wedding,MO,10.82,0,Jan-03,0,16,0,5149,9.6,23,0,0,11157.93925,11157.94,10000.0,1157.94,0.0,0.0,0.0,Feb-14,947.04,Mar-14,0,0,Fully Paid
16000,16000,16000.0, 60 months,17.88,E,E5,10,RENT,42792.0,Source Verified,Mar-11,debt_consolidation,Debt Consolidatio/Payoff,OR,23.05,0,Jan-87,1,7,0,23504,90.1,16,0,0,21018.16697,21018.17,16000.0,5018.17,0.0,0.0,0.0,Mar-13,11879.25,May-16,0,0,Fully Paid
14400,14400,14150.0, 36 months,7.51,A,A4,2,OWN,61000.0,Verified,Sep-10,debt_consolidation,personal loan,CA,0.49,0,Jun-96,0,9,0,15,0.0,31,0,0,14578.19606,14325.11,14400.0,178.2,0.0,0.0,0.0,Dec-10,14132.1,May-16,0,0,Fully Paid
11500,11500,11500.0, 60 months,12.68,C,C1,10,RENT,47000.0,Not Verified,Feb-11,debt_consolidation,Consolidation,FL,24.33,1,Jul-89,0,13,0,11602,22.8,31,0,0,15590.30253,15590.3,11500.0,4090.3,0.0,0.0,0.0,Mar-16,258.99,Mar-16,0,0,Fully Paid
12000,12000,11589.71652, 60 months,15.58,D,D3,3,RENT,122004.0,Not Verified,Sep-10,other,Personal Loan,MD,13.15,0,Jan-96,0,11,0,50505,83.8,22,0,0,11505.59,10714.47,6271.2,4407.74,0.0,826.65,8.070399997,Nov-13,289.15,Apr-14,0,0,Charged Off
20000,12950,12410.23379, 36 months,6.54,A,A4,1,RENT,75000.0,Verified,Dec-10,major_purchase,My Personal Loan,CA,13.71,0,Feb-96,0,12,0,3915,4.4,28,0,0,14284.81147,13659.39,12950.0,1334.81,0.0,0.0,0.0,Sep-13,1597.98,Sep-13,0,0,Fully Paid
5000,5000,5000.0, 36 months,5.42,A,A1,2,RENT,28500.0,Not Verified,Feb-11,vacation,China Vacation,WI,5.52,0,Aug-00,0,11,0,3710,31.5,19,0,0,5338.607221,5338.61,5000.0,338.61,0.0,0.0,0.0,Oct-12,2483.02,Oct-12,0,0,Fully Paid
4000,4000,4000.0, 36 months,9.62,B,B3,7,RENT,48000.0,Source Verified,Nov-10,car,Accord Loan,VA,19.25,1,Mar-03,0,4,0,3591,26.7,20,0,0,4500.279103,4500.28,4000.0,500.28,0.0,0.0,0.0,Jan-13,296.02,Feb-13,0,0,Fully Paid
16000,16000,13752.97137, 36 months,10.95,B,B1,2,RENT,88712.0,Verified,Jul-09,educational,Student Loan,FL,3.68,0,Apr-98,0,9,0,3327,10.7,36,0,0,2608.05,2244.2,1915.4,692.65,0.0,0.0,0.0,Dec-09,523.42,May-16,0,0,Charged Off
9850,9850,9200.0, 36 months,8.94,A,A5,1,MORTGAGE,32000.0,Verified,Aug-09,debt_consolidation,my loan,GA,16.95,0,Apr-03,0,8,0,3760,20.5,15,0,0,11266.14738,10522.7,9850.0,1416.15,0.0,0.0,0.0,Aug-12,332.52,May-16,0,0,Fully Paid
4800,4800,4800.0, 36 months,9.99,B,B1,2,RENT,52000.0,Source Verified,May-11,debt_consolidation,Credit Card Consolidation,VA,12.02,0,Aug-05,0,7,0,5871,77.9,17,0,0,5556.39078,5556.39,4800.0,756.39,0.0,0.0,0.0,Jan-14,928.64,May-16,0,0,Fully Paid
14300,14300,14300.0, 60 months,20.62,F,F2,1,RENT,30000.0,Source Verified,Sep-11,other,personal loan,OH,19.2,0,Nov-06,3,4,0,4522,94.2,5,0,0,3446.34,3446.34,1016.83,1666.9,0.0,762.61,7.1,Apr-12,383.82,Sep-12,0,0,Charged Off
35000,35000,34725.0, 36 months,17.49,D,D5,10,MORTGAGE,130000.0,Verified,Aug-11,credit_card,Credit Card Loan,MN,17.8,1,May-96,0,11,0,39791,74.9,28,0,0,42382.14534,42049.14,35000.0,7382.15,0.0,0.0,0.0,Feb-13,21054.59,Mar-13,0,0,Fully Paid
20000,20000,19500.0, 36 months,9.88,B,B1,1,RENT,55000.0,Not Verified,May-10,major_purchase,Coop,NY,3.34,0,Aug-95,2,15,0,4134,8.2,36,0,0,23193.05594,22613.23,19999.99,3193.07,0.0,0.0,0.0,May-13,680.7,May-13,0,0,Fully Paid
12000,12000,12000.0, 36 months,13.49,C,C2,7,OWN,116000.0,Verified,Jul-11,home_improvement,New HOm,NJ,12.24,3,Oct-00,0,14,0,2679,21.6,22,0,0,14634.87516,14634.88,12000.0,2617.19,17.69000003,0.0,0.0,Apr-14,2034.6,Mar-14,0,0,Fully Paid
10000,10000,9975.0, 60 months,9.25,B,B2,3,RENT,38508.0,Source Verified,Dec-10,debt_consolidation,ACEANDABE,PA,7.82,0,Nov-03,2,11,0,8320,18.4,18,0,0,12527.93195,12496.61,10000.0,2527.93,0.0,0.0,0.0,Jan-16,208.72,May-16,0,0,Fully Paid
4000,4000,4000.0, 60 months,7.88,A,A5,5,MORTGAGE,80000.0,Not Verified,Jun-10,debt_consolidation,july loan,PA,13.86,0,Feb-92,0,12,0,9638,27.7,20,0,0,806.3,806.3,560.82,245.48,0.0,0.0,0.0,May-11,80.88,May-16,0,0,Charged Off
6500,6500,6250.0, 36 months,7.49,A,A4,10,OWN,57600.0,Not Verified,Aug-11,major_purchase,boat,NJ,11.9,0,Jan-95,0,10,0,12097,50.6,25,0,0,6999.74698,6730.53,6500.0,499.75,0.0,0.0,0.0,Dec-12,4174.65,May-16,0,0,Fully Paid
25000,25000,25000.0, 36 months,15.57,D,D5,7,MORTGAGE,80004.0,Verified,Jan-11,debt_consolidation,Debt Consolidation Loan,NC,10.68,1,Aug-89,0,9,0,27895,88.6,37,0,0,31452.69154,31452.69,25000.01,6452.68,0.0,0.0,0.0,Jan-14,922.77,Jan-14,0,0,Fully Paid
6125,6125,6075.0, 36 months,5.99,A,A2,10,RENT,120000.0,Not Verified,Jun-11,other,Family Home,NY,2.07,0,Oct-97,0,8,0,11449,22.9,11,0,0,6519.61,6466.41,5938.63,580.98,0.0,0.0,0.0,Jun-14,186.31,Apr-16,0,0,Charged Off
3000,3000,3000.0, 60 months,12.99,C,C1,6,RENT,55000.0,Source Verified,Aug-11,home_improvement,Home Improvements ,FL,6.07,0,Nov-05,3,13,0,400,3.1,21,0,0,608.94,608.94,107.63,95.5,0.0,405.81,73.0458,Nov-11,68.25,Apr-12,0,0,Charged Off
8000,8000,8000.0, 36 months,5.99,A,A2,10,RENT,38000.0,Not Verified,Sep-11,debt_consolidation,Debt Consolidation,PA,14.53,0,Jan-95,0,5,0,12490,45.1,18,0,0,6811.28,6811.28,6094.31,716.97,0.0,0.0,0.0,Jan-14,243.34,May-16,0,0,Charged Off
3000,3000,2997.236145, 60 months,7.88,A,A5,8,MORTGAGE,34800.0,Source Verified,Oct-10,home_improvement,new roof,MI,0.86,0,Sep-70,2,9,0,477,1.2,30,0,0,3444.078517,3440.08,3000.0,444.08,0.0,0.0,0.0,Feb-13,1812.94,Feb-13,0,0,Fully Paid
4625,4625,4625.0, 36 months,12.42,B,B4,4,MORTGAGE,40000.0,Not Verified,Nov-11,medical,Medicals,KS,5.7,0,Aug-93,1,4,0,2240,17.6,21,0,0,5563.609683,5563.61,4625.0,938.61,0.0,0.0,0.0,Nov-14,168.04,May-16,0,0,Fully Paid
14000,14000,14000.0, 36 months,10.65,B,B2,2,MORTGAGE,75000.0,Verified,Oct-11,other,settlement,TX,19.01,0,Aug-94,2,8,1,11041,2.0,14,0,0,14910.08541,14910.09,14000.0,910.09,0.0,0.0,0.0,Jul-12,11720.26,Jul-12,0,1,Fully Paid
7500,7500,7450.0, 60 months,11.12,B,B3,4,RENT,57600.0,Not Verified,Oct-10,car,softtail,OH,7.56,0,Mar-04,0,13,1,1400,6.1,14,0,0,9810.990176,9745.58,7500.0,2310.99,0.0,0.0,0.0,Oct-15,178.82,May-16,0,1,Fully Paid
3600,3600,1796.115285, 36 months,12.21,B,B5,1,RENT,60000.0,Verified,Jan-09,debt_consolidation,"Medical bills, credit card ",CA,10.56,3,Nov-97,0,7,0,5211,30.1,24,0,0,4317.555951,2097.54,3600.0,717.56,0.0,0.0,0.0,Jan-12,124.91,May-16,0,0,Fully Paid
2400,2400,2400.0, 36 months,7.66,A,A5,10,RENT,37500.0,Not Verified,Apr-11,other,Personal Loan,NY,11.78,0,Oct-98,1,8,0,9300,67.9,13,0,0,2684.494814,2684.49,2400.0,284.49,0.0,0.0,0.0,Jan-14,153.64,Nov-15,0,0,Fully Paid
1000,1000,1000.0, 36 months,15.58,D,D3,10,RENT,48000.0,Source Verified,Jul-10,moving,trinidad813,FL,1.61,0,Jan-01,2,3,0,0,0.0,22,0,0,78.93,78.93,21.93,12.96,0.0,44.04,0.42,Sep-10,34.96,Jan-11,0,0,Charged Off
4800,4800,4800.0, 36 months,9.99,B,B1,4,RENT,38400.0,Source Verified,Jul-11,debt_consolidation,debt consolidation,CA,26.0,0,Dec-93,0,4,0,1884,36.9,7,0,0,4770.82,4770.82,3883.17,747.1,0.0,140.55,1.250199999,Jan-14,154.86,Jun-14,0,0,Charged Off
5400,5400,4550.0, 36 months,7.14,A,A3,1,RENT,29120.0,Source Verified,Jul-10,car,Auto,TX,8.9,0,Oct-97,0,6,0,0,0.0,21,0,0,5641.239374,4753.3,5400.0,241.24,0.0,0.0,0.0,Jan-12,356.92,Jan-12,0,0,Fully Paid
19700,19700,19700.0, 36 months,7.9,A,A4,1,MORTGAGE,78000.0,Source Verified,Oct-11,debt_consolidation,Debt Consolidation,SC,13.57,0,Feb-01,0,6,0,10362,67.7,14,0,0,22126.05409,22126.05,19700.0,2426.05,0.0,0.0,0.0,Aug-14,558.1,Nov-14,0,0,Fully Paid
7200,7200,7200.0, 60 months,13.06,C,C2,7,RENT,56000.0,Source Verified,Jan-11,other,Consolidation,WA,18.17,1,May-00,1,13,0,5947,70.0,21,0,0,9842.441687,9842.44,7200.0,2642.44,0.0,0.0,0.0,Feb-16,163.49,Feb-16,0,0,Fully Paid
25000,25000,24925.0, 36 months,15.95,D,D4,2,RENT,95800.0,Verified,Sep-10,credit_card,Credit Card Payoff,MD,17.95,0,Dec-78,0,14,0,28330,53.0,26,0,0,31305.74744,31211.83,25000.0,6305.75,0.0,0.0,0.0,Mar-13,6777.0,Jun-15,0,0,Fully Paid
15000,15000,9198.901101, 36 months,16.95,E,E5,4,RENT,65004.0,Not Verified,Jan-09,debt_consolidation,Freedom!,CA,22.85,0,Sep-01,0,6,0,17820,98.5,13,0,0,19238.42979,11293.92,15000.0,4238.43,0.0,0.0,0.0,Feb-12,538.72,May-16,0,0,Fully Paid
12000,12000,11525.0, 36 months,5.99,A,A2,10,MORTGAGE,35000.0,Verified,Aug-11,major_purchase,house,WI,11.21,0,Oct-91,0,7,0,1017,4.2,20,0,0,12531.17774,12035.22,12000.0,531.18,0.0,0.0,0.0,Jun-12,9250.4,Aug-15,0,0,Fully Paid
10200,10200,10175.0, 36 months,15.21,D,D2,10,RENT,50004.0,Not Verified,Jul-10,debt_consolidation,Debt Consolidation small loan,CA,24.55,0,Jun-95,0,10,0,14827,96.6,26,0,0,10329.75,10304.43,10200.0,129.75,0.0,0.0,0.0,Aug-10,10330.45,May-16,0,0,Fully Paid
25000,15900,12000.0, 60 months,17.43,E,E5,5,OWN,85000.0,Source Verified,Dec-10,medical,medical,OH,7.88,2,Jan-95,3,6,0,14985,64.9,24,0,0,17248.387,13017.65,15900.0,1348.39,0.0,0.0,0.0,Jun-11,15259.91,Jun-11,0,0,Fully Paid
4500,4500,4500.0, 36 months,13.43,C,C3,5,OWN,25000.0,Source Verified,Mar-11,debt_consolidation,High APR Debt Consolodation,AR,16.75,0,Feb-01,2,16,0,9353,32.7,23,0,0,5229.787539,5229.79,4500.0,729.79,0.0,0.0,0.0,Nov-12,1399.69,Nov-12,0,0,Fully Paid
10000,10000,10000.0, 36 months,7.29,A,A4,8,RENT,45756.0,Source Verified,Jan-11,major_purchase,Personal,WI,9.34,0,Apr-03,0,7,0,7684,71.1,14,0,0,10627.08254,10627.08,10000.0,627.08,0.0,0.0,0.0,Feb-12,7224.37,Feb-12,0,0,Fully Paid
10000,10000,10000.0, 36 months,12.69,B,B5,1,RENT,64000.0,Verified,Oct-11,small_business,Energy Drink,KY,10.84,0,Apr-05,2,6,0,1983,57.8,13,0,0,11804.11695,11804.12,10000.0,1804.12,0.0,0.0,0.0,Dec-13,765.24,May-16,0,0,Fully Paid
2800,2800,2800.0, 36 months,10.0,B,B2,2,RENT,23760.0,Source Verified,Apr-11,moving,moving out,CA,9.29,0,Jun-07,0,6,0,3974,68.5,11,0,0,2989.528053,2989.53,2800.0,189.53,0.0,0.0,0.0,Feb-12,2269.65,Apr-15,0,0,Fully Paid
14400,14400,14400.0, 36 months,6.62,A,A2,4,RENT,50000.0,Not Verified,Dec-11,debt_consolidation,credit cards,MA,25.1,0,Oct-85,1,8,0,32370,65.1,23,0,0,15916.75,15916.75,14400.0,1516.75,0.0,0.0,0.0,Dec-14,464.26,Mar-16,0,0,Fully Paid
5000,5000,5000.0, 36 months,6.99,A,A3,9,OWN,68000.0,Not Verified,May-11,home_improvement,Home Improvement add'l,NY,13.22,0,Jan-94,2,13,0,3644,5.8,23,0,0,5557.025543,5557.03,5000.0,557.03,0.0,0.0,0.0,Jun-14,161.47,Jun-14,0,0,Fully Paid
6000,6000,5875.0, 36 months,7.88,A,A5,10,MORTGAGE,70000.0,Not Verified,Mar-10,credit_card,Refinancing Credit Card,TX,19.59,0,Mar-99,0,6,0,5420,53.7,19,0,0,6756.874742,6616.11,6000.0,756.87,0.0,0.0,0.0,Mar-13,194.0,Mar-13,0,0,Fully Paid
13000,13000,13000.0, 36 months,14.54,D,D1,5,OWN,47000.0,Not Verified,Mar-11,debt_consolidation,Never Again ,NY,23.08,0,Nov-00,1,13,0,18325,53.8,30,0,0,16156.7888,16156.79,13000.0,3134.4,22.39000001,0.0,0.0,May-14,484.13,Sep-14,0,0,Fully Paid
6000,6000,6000.0, 36 months,10.25,B,B2,3,RENT,90000.0,Not Verified,Apr-10,other,Personal Loan 2010,CA,7.12,0,Jan-97,1,3,0,4615,57.7,24,0,0,6754.332977,6754.33,6000.0,754.33,0.0,0.0,0.0,Nov-11,3271.66,Nov-11,0,0,Fully Paid
7000,7000,6875.0, 60 months,17.19,E,E3,10,RENT,57000.0,Verified,Jun-10,medical,dental work desperately needed,IL,10.38,0,Oct-77,2,11,0,13223,91.2,11,0,0,10413.72452,10227.77,7000.0,3413.72,0.0,0.0,0.0,Dec-14,1341.63,Dec-14,0,0,Fully Paid
2500,2500,2500.0, 36 months,13.47,C,C4,10,MORTGAGE,101000.0,Not Verified,Jun-09,medical,Diagnostic Bill,MT,13.76,0,Jan-80,1,7,0,45304,96.6,15,0,0,3053.002251,3053.0,2500.0,553.0,0.0,0.0,0.0,Jun-12,95.1,Jun-12,0,0,Fully Paid
4025,4025,4025.0, 36 months,6.76,A,A2,3,RENT,54000.0,Source Verified,Aug-10,credit_card,CitiCard,NY,11.13,0,Oct-01,1,8,0,5244,32.0,18,0,0,4329.757772,4329.76,4025.0,304.76,0.0,0.0,0.0,Oct-12,62.84,May-16,0,0,Fully Paid
8400,8400,8400.0, 36 months,10.74,B,B4,3,MORTGAGE,48250.0,Source Verified,Jan-11,debt_consolidation,Debt consolidation,CO,14.85,0,Oct-02,0,6,0,13140,97.3,14,0,0,9863.560736,9863.56,8400.0,1463.56,0.0,0.0,0.0,Feb-14,292.39,Oct-14,0,0,Fully Paid
9000,9000,9000.0, 60 months,16.49,D,D3,1,RENT,27000.0,Not Verified,May-11,debt_consolidation,Debt Consol Loan,PA,17.38,0,Jun-99,1,5,0,1384,33.8,15,0,0,12930.25001,12930.25,9000.0,3930.25,0.0,0.0,0.0,Jan-15,3434.59,Feb-15,0,0,Fully Paid
4000,4000,4000.0, 36 months,16.45,E,E1,2,RENT,39456.0,Not Verified,Jan-10,medical,Medical Expenses,HI,16.88,0,Sep-05,0,6,0,4701,72.3,12,0,0,4929.329139,4929.33,4000.0,929.33,0.0,0.0,0.0,Jan-12,1822.88,Jan-12,0,0,Fully Paid
10000,10000,9865.357241, 36 months,7.51,A,A4,10,RENT,38000.0,Not Verified,May-10,debt_consolidation,Thomas Crawford,WI,8.59,0,Dec-96,3,9,0,8007,20.9,28,0,0,11198.44024,11046.91,10000.0,1198.44,0.0,0.0,0.0,Apr-13,663.04,May-16,0,0,Fully Paid
2200,2200,2200.0, 36 months,5.99,A,A2,4,RENT,14400.0,Not Verified,Sep-11,major_purchase,Motorcycle Financing,FL,11.0,0,Jul-05,0,7,0,158,1.6,20,0,0,2397.237889,2397.24,2200.0,197.24,0.0,0.0,0.0,Feb-14,591.89,May-15,0,0,Fully Paid
10000,10000,10000.0, 36 months,11.11,B,B5,10,MORTGAGE,108000.0,Source Verified,Apr-11,other,TAX DEBT,CA,4.46,0,Oct-01,0,9,0,8042,73.8,11,0,0,11804.68932,11804.69,10000.0,1804.69,0.0,0.0,0.0,May-14,377.71,Aug-14,0,0,Fully Paid
17400,17400,17400.0, 36 months,11.99,B,B5,7,RENT,82000.0,Not Verified,May-11,credit_card,Payoff time,AZ,12.47,0,Oct-93,0,7,0,26587,67.0,13,0,0,17573.97,17573.97,17400.0,173.97,0.0,0.0,0.0,Jun-11,17576.5,May-16,0,0,Fully Paid
13750,13750,13700.0, 60 months,16.32,D,D5,2,OWN,36000.0,Source Verified,Oct-10,debt_consolidation,Payoff,MD,21.77,0,May-00,0,10,0,16514,79.4,16,0,0,17967.26,17901.99,11197.7,6283.27,0.0,486.29,87.53220001,Mar-15,336.72,Jul-15,0,0,Charged Off
2800,2800,2800.0, 60 months,11.49,B,B4,4,MORTGAGE,24000.0,Verified,Sep-10,home_improvement,fix my home up,CA,0.75,0,Apr-04,1,4,0,175,5.6,7,0,0,3531.148338,3531.15,2800.0,731.15,0.0,0.0,0.0,Oct-13,1387.68,Sep-13,0,0,Fully Paid
2000,2000,2000.0, 36 months,10.99,B,B3,10,MORTGAGE,48000.0,Source Verified,Aug-11,small_business,LENDING CLUB INVESTEMENT  PART DUEX,CA,11.75,0,Apr-02,0,5,0,2137,34.5,13,0,0,2237.995274,2238.0,2000.0,238.0,0.0,0.0,0.0,Dec-12,1126.18,Jul-15,0,0,Fully Paid
7750,7750,7725.0, 36 months,11.12,B,B3,4,MORTGAGE,85000.0,Not Verified,Jul-10,moving,Moving and Relocatio,CA,21.37,0,Apr-99,2,7,0,20031,72.3,22,0,0,9150.784689,9121.27,7750.0,1400.78,0.0,0.0,0.0,Jul-13,289.18,Mar-16,0,0,Fully Paid
5000,5000,5000.0, 36 months,6.62,A,A2,2,MORTGAGE,124800.0,Not Verified,Oct-11,car,Miata Loan,IL,11.24,0,Feb-94,3,14,0,1598,16.0,25,0,0,5182.444234,5182.44,5000.0,182.44,0.0,0.0,0.0,Mar-13,789.9,Mar-13,0,0,Fully Paid
14000,14000,14000.0, 36 months,10.65,B,B2,10,MORTGAGE,89000.0,Source Verified,Dec-11,credit_card,credit card refinance loan,PA,8.58,0,Sep-98,0,9,0,32010,70.0,18,0,0,16377.11367,16377.11,14000.0,2377.11,0.0,0.0,0.0,Aug-14,2251.4,Feb-16,0,0,Fully Paid
4000,4000,4000.0, 36 months,8.94,A,A5,3,RENT,20400.0,Not Verified,Dec-09,moving,need help with moving expenses and would like to stay out of credit card debt.,CA,3.88,0,Oct-98,0,7,0,1146,19.4,15,0,0,4575.06704,4575.07,4000.0,575.07,0.0,0.0,0.0,Dec-12,137.86,Aug-15,0,0,Fully Paid
13800,13800,13800.0, 60 months,21.36,F,F4,9,MORTGAGE,62000.0,Source Verified,Jun-11,wedding,Wedding,IL,14.98,0,Dec-00,1,10,0,6808,44.5,15,0,0,19811.45849,19811.46,13800.0,6011.46,0.0,0.0,0.0,Dec-13,9288.12,Jan-16,0,0,Fully Paid
20000,20000,19950.0, 36 months,13.92,C,C4,10,RENT,84996.0,Verified,Oct-09,debt_consolidation,Debt Consolidation Loan,CA,15.02,0,Jan-94,0,10,0,27564,93.8,37,0,0,21106.81515,21054.05,20000.0,1106.82,0.0,0.0,0.0,Mar-10,18379.89,May-16,0,0,Fully Paid
3200,3200,3200.0, 36 months,11.11,B,B5,2,MORTGAGE,80004.0,Source Verified,Mar-11,other,Other Loan,CA,7.36,0,Nov-00,0,8,0,351,31.9,29,0,0,3743.805232,3743.81,3200.0,543.81,0.0,0.0,0.0,Jul-13,922.77,May-16,0,0,Fully Paid
29100,29100,29075.0, 36 months,15.99,D,D2,8,RENT,70000.0,Verified,Aug-11,debt_consolidation,Debt Consolidation,CA,22.37,0,May-00,1,11,0,13834,61.8,28,0,0,36833.06507,36801.42,29100.0,7733.07,0.0,0.0,0.0,Aug-14,1088.21,May-16,0,0,Fully Paid
20000,20000,19925.0, 36 months,8.49,A,A5,10,MORTGAGE,63000.0,Verified,Sep-11,debt_consolidation,2011loanconsol,IL,11.85,0,Dec-76,1,11,0,20216,45.4,27,0,0,21656.60225,21575.39,20000.0,1656.6,0.0,0.0,0.0,Nov-12,13470.7,Dec-12,0,0,Fully Paid
15000,15000,14750.0, 36 months,9.88,B,B1,5,MORTGAGE,66000.0,Not Verified,Jan-10,other,15000,TX,7.69,0,Apr-95,0,6,0,8816,23.8,12,0,0,17394.45939,17104.55,15000.0,2394.46,0.0,0.0,0.0,Feb-13,502.82,Jan-15,0,0,Fully Paid
5875,5875,5875.0, 36 months,14.54,D,D1,3,RENT,56000.0,Source Verified,Feb-11,credit_card,creditcard refinance,TX,16.54,0,Sep-03,3,12,0,10926,78.9,18,0,0,7284.144611,7284.14,5875.0,1409.14,0.0,0.0,0.0,Mar-14,207.57,Jan-16,0,0,Fully Paid
10000,10000,2200.0, 36 months,13.79,C,C5,1,RENT,55000.0,Source Verified,Feb-09,wedding,"$10,000 needed for wedding",NJ,19.83,0,Dec-04,0,9,0,7284,29.0,11,0,0,11116.26194,2445.58,10000.0,1116.26,0.0,0.0,0.0,Jan-10,7709.83,Apr-14,0,0,Fully Paid
2800,2800,2800.0, 36 months,14.35,C,C4,10,RENT,40000.0,Source Verified,Oct-10,debt_consolidation,Credit  Consolidater,WA,21.63,0,Dec-99,0,8,0,15588,88.1,21,0,0,3280.33322,3280.33,2800.0,480.33,0.0,0.0,0.0,May-12,1648.68,Oct-15,0,0,Fully Paid
1600,1600,1600.0, 36 months,14.09,D,D1,5,RENT,42000.0,Not Verified,Dec-10,other,PERSONAL STI,NC,18.17,0,Dec-03,2,4,0,3187,27.7,6,0,0,1961.957253,1961.96,1600.0,361.96,0.0,0.0,0.0,Aug-13,324.31,Aug-13,0,0,Fully Paid
4800,4800,4800.0, 36 months,6.62,A,A2,2,MORTGAGE,65000.0,Source Verified,Oct-11,debt_consolidation,Debt consolidation 2011,TX,6.96,0,Nov-93,1,8,0,4913,25.3,34,0,0,5253.526844,5253.53,4800.0,453.53,0.0,0.0,0.0,Dec-13,1728.72,Dec-13,0,0,Fully Paid
18000,18000,12954.40749, 36 months,13.79,C,C5,10,RENT,50000.0,Verified,May-09,debt_consolidation,Consolidating all debt ,LA,12.91,0,Jun-94,3,8,1,6072,83.2,14,0,0,22105.58008,15290.58,17999.99,4105.59,0.0,0.0,0.0,Oct-12,24.2,Sep-12,0,1,Fully Paid
4950,4950,4950.0, 36 months,7.9,A,A4,3,OWN,13200.0,Source Verified,Nov-11,debt_consolidation, payment,TX,15.36,0,Nov-00,1,5,0,3165,14.4,6,0,0,5560.849497,5560.85,4950.0,610.85,0.0,0.0,0.0,Jun-14,917.64,Oct-15,0,0,Fully Paid
10000,10000,10000.0, 36 months,7.49,A,A4,1,MORTGAGE,96000.0,Not Verified,May-11,home_improvement,pool,FL,5.47,0,Jan-02,0,7,1,3786,12.6,12,0,0,11169.22655,11169.23,10000.0,1169.23,0.0,0.0,0.0,Jun-14,101.67,Jun-14,0,1,Fully Paid
16600,16600,16186.38474, 60 months,17.58,D,D4,10,RENT,79968.0,Source Verified,Sep-11,car,CAR LOAN,NY,13.36,0,Apr-92,0,9,1,16012,61.6,19,0,0,23440.63569,22710.15,16600.0,6840.64,0.0,0.0,0.0,Oct-14,8840.61,May-16,0,1,Fully Paid
12000,12000,12000.0, 60 months,12.99,C,C1,3,OWN,50000.0,Source Verified,Jun-11,home_improvement,Home Improvement,FL,3.17,0,Jul-06,0,5,0,0,0.0,14,0,0,15857.16935,15857.17,12000.0,3857.17,0.0,0.0,0.0,Dec-14,4956.71,May-16,0,0,Fully Paid
1600,1600,1600.0, 36 months,5.42,A,A1,2,OWN,62500.0,Verified,Jul-11,other,Personal,KS,13.54,0,Aug-00,0,7,0,814,7.4,23,0,0,1737.193515,1737.19,1600.0,137.19,0.0,0.0,0.0,Aug-14,53.27,Sep-14,0,0,Fully Paid
16500,16500,16400.0, 60 months,11.71,B,B3,4,MORTGAGE,33000.0,Verified,Nov-11,small_business,Small Business,OH,12.07,0,Sep-89,1,11,0,2316,14.2,22,0,0,2003.01,1990.89,824.41,630.51,0.0,548.09,5.83,Apr-12,364.62,Aug-12,0,0,Charged Off
16000,16000,16000.0, 36 months,11.71,B,B3,7,RENT,47000.0,Source Verified,Nov-11,credit_card,pay off credit cards,NY,19.43,0,Oct-05,0,14,0,12439,63.0,21,0,0,19051.72817,19051.73,16000.0,3051.73,0.0,0.0,0.0,Dec-14,551.44,May-16,0,0,Fully Paid
6500,6500,6500.0, 36 months,15.99,D,D2,3,MORTGAGE,54000.0,Verified,Aug-11,debt_consolidation,debt ,VA,20.2,0,Dec-06,3,16,0,7871,44.2,19,0,0,3883.85,3883.85,2502.74,1140.14,0.0,240.97,2.46,Jan-13,228.49,May-13,0,0,Charged Off
13000,13000,13000.0, 60 months,13.35,C,C4,1,RENT,40000.0,Source Verified,Dec-10,debt_consolidation,YoungMDY,MO,24.81,0,Mar-03,0,9,0,13225,70.8,13,0,0,12521.46,12521.46,8146.97,4351.69,0.0,22.8,0.0,Jun-14,298.13,May-16,0,0,Charged Off
7500,7500,7500.0, 60 months,13.06,C,C2,1,RENT,38000.0,Not Verified,Apr-11,car,truck loan,WI,10.99,0,Jul-00,1,5,0,2664,34.2,7,0,0,8271.244243,8271.24,7500.0,771.24,0.0,0.0,0.0,Feb-12,6741.86,Mar-12,0,0,Fully Paid
20000,20000,19950.0, 36 months,13.98,C,C3,10,RENT,77004.0,Verified,Oct-10,debt_consolidation,Personal/Debt Consolidation,NY,16.6,0,Feb-00,0,7,0,21997,84.3,14,0,0,24610.16651,24548.64,19999.99,4610.18,0.0,0.0,0.0,Nov-13,732.58,Nov-13,0,0,Fully Paid
4000,4000,4000.0, 36 months,15.2,D,D4,6,RENT,36000.0,Source Verified,Jan-11,small_business,Small Business Loan,CA,0.67,0,Aug-99,1,3,0,103,25.7,11,0,0,5013.144416,5013.14,4000.0,1013.14,0.0,0.0,0.0,Feb-14,23.88,May-16,0,0,Fully Paid
4000,4000,4000.0, 36 months,13.43,C,C3,1,RENT,42000.0,Source Verified,Apr-11,major_purchase,LendingClubLoan,MI,7.29,0,Sep-03,2,5,0,13706,62.3,11,0,0,4044.8,4044.8,4000.0,44.8,0.0,0.0,0.0,Jun-11,4045.49,May-16,0,0,Fully Paid
